IfcFlowSegment_2sUC2efN121PsoJhEq_sok,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_soG,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_soG,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_soK,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_soK,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_soU,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_soU,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_so2,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_so2,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_so4,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_so4,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_so8,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_so8,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_soE,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_spm,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_spm,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_spW,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_spW,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_spW,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_spc,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_spc,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_spe,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_spe,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_spi,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_spi,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_spi,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_spM,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_spM,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_spQ,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_spQ,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_spS,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_spS,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_sp0,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_sp0,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_spA,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_spA,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_spE,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_smm,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_smm,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_smq,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_smq,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_smq,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_smw,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_smw,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_smy,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sUC2efN121PsoJhEq_smy,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLepDT,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLepDT,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLepDT,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLepDT,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLepDT,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLepDT,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLepDT,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLepDT,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLepvu,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLepvu,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLepvu,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLepvu,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLepvu,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLepvu,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLepvu,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLepZp,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLepZp,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLepZp,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLepZp,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLepZp,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLepZp,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLepZp,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLeoII,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLeoII,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLeoII,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLeoII,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLeoII,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLeoII,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLeoU5,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLeoU5,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLeoU5,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLeoU5,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLeoU5,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLeoQO,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLeoQO,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLeoQO,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLeoQO,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLeoQO,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLeoQO,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLeoQO,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLeoQO,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLeoQO,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLeoQO,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLeoQO,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLeoQO,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLeoQO,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLeoQO,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLeo1Q,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLeo1Q,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLeo1Q,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLeo1Q,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLeo1Q,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLeo1Q,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLeo1Q,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_36j3Ieu1j4_xMYIcHLeo1Q,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_21o8fPQjDBy8MlxYzunc$8,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_21o8fPQjDBy8MlxYzuncnu,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_21o8fPQjDBy8MlxYzuncqp,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_21o8fPQjDBy8MlxYzuncs8,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_21o8fPQjDBy8MlxYzuncs8,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_21o8fPQjDBy8MlxYzuncs8,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_21o8fPQjDBy8MlxYzuncs8,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_21o8fPQjDBy8MlxYzuncs8,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_21o8fPQjDBy8MlxYzunc9Z,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_21o8fPQjDBy8MlxYzunc9Z,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_21o8fPQjDBy8MlxYzunbgR,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_21o8fPQjDBy8MlxYzunbl1,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_21o8fPQjDBy8MlxYzunbZ4,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_21o8fPQjDBy8MlxYzunbby,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_3W9obgO153UQOrXkjQQM0X,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_3W9obgO153UQOrXkjQQM0X,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3W9obgO153UQOrXkjQQM0X,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3W9obgO153UQOrXkjQQM0X,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3W9obgO153UQOrXkjQQM0X,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3W9obgO153UQOrXkjQQM_b,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_3W9obgO153UQOrXkjQQMw0,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_06_8D$wy9CuAb8TTZaK_rN,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_06_8D$wy9CuAb8TTZaK_mv,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_06_8D$wy9CuAb8TTZaK_$M,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_06_8D$wy9CuAb8TTZaK_x9,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_06_8D$wy9CuAb8TTZaK_5q,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_06_8D$wy9CuAb8TTZaK_8$,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_06_8D$wy9CuAb8TTZaK_N_,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_06_8D$wy9CuAb8TTZaK_LB,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_06_8D$wy9CuAb8TTZaK_JM,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_06_8D$wy9CuAb8TTZaK_UJ,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_06_8D$wy9CuAb8TTZaK_UJ,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_06_8D$wy9CuAb8TTZaK_UJ,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_06_8D$wy9CuAb8TTZaK_Sq,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_06_8D$wy9CuAb8TTZaK_Sq,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_06_8D$wy9CuAb8TTZaK_QX,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_06_8D$wy9CuAb8TTZaK_OI,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_06_8D$wy9CuAb8TTZaK_P$,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2H10n$Fpz3pRuAliFLM4mS,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2H10n$Fpz3pRuAliFLM4mS,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2H10n$Fpz3pRuAliFLM48i,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2H10n$Fpz3pRuAliFLM48i,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2H10n$Fpz3pRuAliFLM48i,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_2H10n$Fpz3pRuAliFLM4BA,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2H10n$Fpz3pRuAliFLM4BA,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2H10n$Fpz3pRuAliFLM41v,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2H10n$Fpz3pRuAliFLM41v,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2H10n$Fpz3pRuAliFLM41v,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_2H10n$Fpz3pRuAliFLM79b,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2H10n$Fpz3pRuAliFLM7F5,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2H10n$Fpz3pRuAliFLM75C,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2H10n$Fpz3pRuAliFLM77l,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2H10n$Fpz3pRuAliFLM7QA,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2H10n$Fpz3pRuAliFLM7R$,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2H10n$Fpz3pRuAliFLM7TU,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSt7l,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSt7l,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSsu$,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSsu$,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSsrX,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSsrX,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSso8,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSso8,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSskz,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSskz,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSsiu,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSsiu,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSsdK,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSsdK,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSsc$,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSsc$,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSsba,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSsba,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSsZv,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSsZv,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSsYe,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSsYe,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSsVp,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSsVp,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSsUw,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSsUw,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSsTZ,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSsTZ,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSs7v,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSs7v,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSs6Y,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSs6Y,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSf_c,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSf_c,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSfyR,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSfyR,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSfk9,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSfk9,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSfi8,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSfi8,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSfgF,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSfgF,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSffg,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSffg,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0D4hk8EPr2yuXlrqbkSfcz,0,0,1,0,0,0,0,0,0,0,0,0
