IfcDistributionControlElement_1aXv7NNNfFn8879z_0As3o,0,0,0,0,0,0,0,1,0,0,0,0
IfcDistributionControlElement_0lc0WaJ6L8Z9G9ho6ih2bv,0,0,0,0,0,0,0,0,0,1,0,0
IfcDistributionControlElement_0lc0WaJ6L8Z9G9ho6ih2bv,0,0,0,0,0,0,0,1,0,0,0,0
IfcDistributionControlElement_0lc0WaJ6L8Z9G9ho6ih2_L,0,0,0,0,0,0,0,0,0,1,0,0
IfcDistributionControlElement_1vnK7IUUP4BRnyo7Su40IP,0,0,0,0,0,0,0,1,0,0,0,0
IfcDistributionControlElement_0bIOETg8f1xB29COrf2PHP,0,0,0,0,0,0,0,1,0,0,0,0
IfcDistributionControlElement_0bIOETg8f1xB29COrf2PHP,0,0,0,0,0,0,1,0,0,0,0,0
IfcDistributionControlElement_0Pm2_0jK9EhuxMeQ_s7LXH,0,0,0,0,0,0,1,0,0,0,0,0
IfcDistributionControlElement_0Pm2_0jK9EhuxMeQ_s7LZ4,0,0,0,0,0,0,1,0,0,0,0,0
IfcDistributionControlElement_2aVSWRcmDCyQlvCYAsDAkg,0,0,0,0,0,0,1,0,0,0,0,0
IfcDistributionControlElement_2EsmO0yMT1WBZjAsX$oJ7E,1,0,0,0,0,0,0,0,0,0,0,0
IfcDistributionControlElement_2EsmO0yMT1WBZjAsX$oJ7E,1,0,0,0,0,0,0,0,0,0,0,0
IfcDistributionControlElement_311OW01A92Zf$f16qJoezC,0,0,0,0,0,0,0,1,0,0,0,0
IfcDistributionControlElement_3PkcqL6U96D8e4vTMKfBcY,0,0,0,0,1,0,0,0,0,0,0,0
IfcDistributionControlElement_12r1SIRgP6oRfjXfyO6Et6,0,0,0,0,0,0,1,0,0,0,0,0
IfcDistributionControlElement_00xwL2du169xQfRRmiOBaA,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowFitting_2myJNJt8HFrAfnU6FibFBQ,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0_JIikcTfDrwjg9VwI9T3T,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0_JIikcTfDrwjg9VwI9T3T,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0_JIikcTfDrwjg9VwI9T3T,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowFitting_0_JIikcTfDrwjg9VwI9T3T,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowFitting_0_JIikcTfDrwjg9VwI9T0Y,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0_JIikcTfDrwjg9VwI9T0Y,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3Zqs1EP9D0WuL4Rv9ZM_75,0,0,0,0,0,0,0,0,0,1,0,0
IfcFlowFitting_3Zqs1EP9D0WuL4Rv9ZM_75,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3Zqs1EP9D0WuL4Rv9ZM_OU,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3Zqs1EP9D0WuL4Rv9ZM_OU,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2HG$jFJDTCf8SQcaZuHLeS,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowFitting_2HG$jFJDTCf8SQcaZuHLsM,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2HG$jFJDTCf8SQcaZuHLmA,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2HG$jFJDTCf8SQcaZuHLmA,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2HG$jFJDTCf8SQcaZuHLm7,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowFitting_2HG$jFJDTCf8SQcaZuHLm7,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2HG$jFJDTCf8SQcaZuHLv6,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2HG$jFJDTCf8SQcaZuHLv6,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2HG$jFJDTCf8SQcaZuHLv6,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowFitting_2HG$jFJDTCf8SQcaZuHLwF,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2HG$jFJDTCf8SQcaZuHLwF,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2HG$jFJDTCf8SQcaZuHK4D,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2HG$jFJDTCf8SQcaZuHK4D,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2HG$jFJDTCf8SQcaZuHK7i,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2HG$jFJDTCf8SQcaZuHK7i,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2HG$jFJDTCf8SQcaZuHK7i,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2HG$jFJDTCf8SQcaZuHK7x,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2HG$jFJDTCf8SQcaZuHK7x,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2HG$jFJDTCf8SQcaZuHK7x,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2HG$jFJDTCf8SQcaZuHK3a,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2HG$jFJDTCf8SQcaZuHK3a,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2HG$jFJDTCf8SQcaZuHK37,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2HG$jFJDTCf8SQcaZuHK37,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2020AckEfAcPg$XYDGzlU7,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2020AckEfAcPg$XYDGzlU7,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2020AckEfAcPg$XYDGzl1z,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2020AckEfAcPg$XYDGzl1z,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1_sM6kfy14YuKvefg0qmjS,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1_sM6kfy14YuKvefg0qmjS,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1_sM6kfy14YuKvefg0qmjS,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowFitting_00EjekhQX8GvautnNZQ$0v,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_00EjekhQX8GvautnNZQ$0v,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_00EjekhQX8GvautnNZQ$1P,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowFitting_00EjekhQX8GvautnNZQ$1P,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_00EjekhQX8GvautnNZQ$1P,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_00EjekhQX8GvautnNZQ$1P,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_00EjekhQX8GvautnNZQ$1T,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_00EjekhQX8GvautnNZQ$1T,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_00EjekhQX8GvautnNZQ$3q,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_00EjekhQX8GvautnNZQ$3L,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_00EjekhQX8GvautnNZQ$4r,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_00EjekhQX8GvautnNZQ$4U,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_00EjekhQX8GvautnNZQ$4U,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_00EjekhQX8GvautnNZQ$4U,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_00EjekhQX8GvautnNZQ$54,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_00EjekhQX8GvautnNZQ$6J,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_00EjekhQX8GvautnNZQ$6J,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_00EjekhQX8GvautnNZQ$6J,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_00EjekhQX8GvautnNZQ$7g,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_00EjekhQX8GvautnNZQ$7y,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_00EjekhQX8GvautnNZQ$79,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowFitting_00EjekhQX8GvautnNZQ$79,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_00EjekhQX8GvautnNZQ$8b,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_00EjekhQX8GvautnNZQ$8b,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_00EjekhQX8GvautnNZQ$DC,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_00EjekhQX8GvautnNZQ$DC,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_00EjekhQX8GvautnNZQ$DH,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_00EjekhQX8GvautnNZQ$DH,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0JOnor5p16OOHLvTAZmaT_,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0JOnor5p16OOHLvTAZmaT_,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0JOnor5p16OOHLvTAZmaQy,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0JOnor5p16OOHLvTAZmaRJ,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0JOnor5p16OOHLvTAZmaRj,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0JOnor5p16OOHLvTAZmaRj,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0JOnor5p16OOHLvTAZmaRj,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0JOnor5p16OOHLvTAZmaOw,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0JOnor5p16OOHLvTAZmaOw,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0JOnor5p16OOHLvTAZmaOw,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0JOnor5p16OOHLvTAZmaGm,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowFitting_0JOnor5p16OOHLvTAZmaky,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0JOnor5p16OOHLvTAZmacZ,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowFitting_1ikjeLcyDA$xaWm1bywJJD,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1ikjeLcyDA$xaWm1bywJJ4,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowFitting_1ikjeLcyDA$xaWm1bywJJ4,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1ikjeLcyDA$xaWm1bywJGw,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowFitting_1ikjeLcyDA$xaWm1byxkvQ,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1ikjeLcyDA$xaWm1byxksp,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1ikjeLcyDA$xaWm1byxksp,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1ikjeLcyDA$xaWm1byxko0,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1ikjeLcyDA$xaWm1byxknH,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1ikjeLcyDA$xaWm1byxknZ,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1ikjeLcyDA$xaWm1byxknZ,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1ikjeLcyDA$xaWm1byxknx,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1ikjeLcyDA$xaWm1byxl9W,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1ikjeLcyDA$xaWm1byxl79,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1ikjeLcyDA$xaWm1byxl79,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1ikjeLcyDA$xaWm1byxl71,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1ikjeLcyDA$xaWm1byxl0U,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1ikjeLcyDA$xaWm1byxl0U,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1ikjeLcyDA$xaWm1byxlSB,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1ikjeLcyDA$xaWm1byxlSB,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1ikjeLcyDA$xaWm1byxlSF,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1ikjeLcyDA$xaWm1byxlSF,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1ikjeLcyDA$xaWm1byxlSF,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1ikjeLcyDA$xaWm1byxlQm,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1ikjeLcyDA$xaWm1byxlQm,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1ikjeLcyDA$xaWm1byxlRA,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1ikjeLcyDA$xaWm1byxlRA,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1ikjeLcyDA$xaWm1byxlRk,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1ikjeLcyDA$xaWm1byxlRk,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1ikjeLcyDA$xaWm1byxlRk,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1ZG8$aFq55s9Wgr3uOFsNL,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1ZG8$aFq55s9Wgr3uOFsN5,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1ZG8$aFq55s9Wgr3uOFsN5,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1ZG8$aFq55s9Wgr3uOFsL2,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1ZG8$aFq55s9Wgr3uOFsIp,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1ZG8$aFq55s9Wgr3uOFsIp,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1ZG8$aFq55s9Wgr3uOFsV7,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowFitting_1ZG8$aFq55s9Wgr3uOFsOV,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1ZG8$aFq55s9Wgr3uOFncv,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowFitting_1ZG8$aFq55s9Wgr3uOFncm,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowFitting_1ZG8$aFq55s9Wgr3uOFncm,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1ZG8$aFq55s9Wgr3uOFncm,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowFitting_1ZG8$aFq55s9Wgr3uOFnls,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowFitting_1ZG8$aFq55s9Wgr3uOFnle,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowFitting_1ZG8$aFq55s9Wgr3uOFnle,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowFitting_1ZG8$aFq55s9Wgr3uOFnlU,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowFitting_1ZG8$aFq55s9Wgr3uOFnl6,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowFitting_1ZG8$aFq55s9Wgr3uOFnl6,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowFitting_2K0YwE9xf2ox$GqTDdHhDb,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowFitting_2K0YwE9xf2ox$GqTDdHhDb,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowFitting_3dCUC6worBOvZnK_rd3RZB,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowFitting_3dCUC6worBOvZnK_rd3RZB,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_06NI97YM5Fsu83IligSdMh,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_06NI97YM5Fsu83IligSdIq,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_06NI97YM5Fsu83IligSdIK,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_06NI97YM5Fsu83IligSdDs,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_06NI97YM5Fsu83IligSdDs,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_06NI97YM5Fsu83IligSdDg,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_06NI97YM5Fsu83IligSdDg,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_06NI97YM5Fsu83IligSdDk,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_06NI97YM5Fsu83IligSdDk,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3j1SPUdZP3MR6Dt6Jtdq2v,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowFitting_3j1SPUdZP3MR6Dt6Jtdq2v,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3j1SPUdZP3MR6Dt6Jtdq3B,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3j1SPUdZP3MR6Dt6Jtdq3B,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3j1SPUdZP3MR6Dt6Jtdq3B,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowFitting_3j1SPUdZP3MR6Dt6Jtdq3L,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3j1SPUdZP3MR6Dt6Jtdq3L,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3j1SPUdZP3MR6Dt6Jtdq3L,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowFitting_3j1SPUdZP3MR6Dt6JtdqS3,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowFitting_3j1SPUdZP3MR6Dt6JtdqS3,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowFitting_3j1SPUdZP3MR6Dt6JtdqTn,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3j1SPUdZP3MR6Dt6JtdqTn,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowFitting_3j1SPUdZP3MR6Dt6JtdqTG,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3j1SPUdZP3MR6Dt6JtdqTG,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3j1SPUdZP3MR6Dt6JtdqTS,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3j1SPUdZP3MR6Dt6JtdqTS,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3j1SPUdZP3MR6Dt6JtdqOY,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3j1SPUdZP3MR6Dt6JtdqOY,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3j1SPUdZP3MR6Dt6JtdqPx,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3j1SPUdZP3MR6Dt6JtdqPx,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3j1SPUdZP3MR6Dt6JtdqPx,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowFitting_3j1SPUdZP3MR6Dt6JtdqRk,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3j1SPUdZP3MR6Dt6JtdqRk,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3j1SPUdZP3MR6Dt6JtdqRk,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowFitting_3j1SPUdZP3MR6Dt6JtdqRe,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3j1SPUdZP3MR6Dt6JtdqRe,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowFitting_3j1SPUdZP3MR6Dt6JtdqRA,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3j1SPUdZP3MR6Dt6JtdqRA,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowFitting_3j1SPUdZP3MR6Dt6JtdqKC,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3j1SPUdZP3MR6Dt6JtdqKC,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3j1SPUdZP3MR6Dt6JtdqKC,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowFitting_3j1SPUdZP3MR6Dt6JtdqKE,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3j1SPUdZP3MR6Dt6JtdqKE,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3j1SPUdZP3MR6Dt6JtdqKE,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowFitting_2hEyUGZ0f34Ome$m1P11oJ,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2hEyUGZ0f34Ome$m1P11oJ,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2hEyUGZ0f34Ome$m1P11Dl,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2hEyUGZ0f34Ome$m1P11E1,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2hEyUGZ0f34Ome$m1P11E$,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2hEyUGZ0f34Ome$m1P119v,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2hEyUGZ0f34Ome$m1P119v,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2hEyUGZ0f34Ome$m1P11AC,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2hEyUGZ0f34Ome$m1P11AC,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2hEyUGZ0f34Ome$m1P11BU,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2hEyUGZ0f34Ome$m1P11BU,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2hEyUGZ0f34Ome$m1P1zjj,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2hEyUGZ0f34Ome$m1P1zjj,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2hEyUGZ0f34Ome$m1P1zkA,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2hEyUGZ0f34Ome$m1P1zkt,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowFitting_2hEyUGZ0f34Ome$m1P1zkt,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2hEyUGZ0f34Ome$m1P1zkt,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowFitting_2hEyUGZ0f34Ome$m1P1zgO,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2hEyUGZ0f34Ome$m1P1zgO,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2hEyUGZ0f34Ome$m1P1zgO,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowFitting_2hEyUGZ0f34Ome$m1P1zgt,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2hEyUGZ0f34Ome$m1P1zgt,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2hEyUGZ0f34Ome$m1P1zgp,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2hEyUGZ0f34Ome$m1P1zaA,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2hEyUGZ0f34Ome$m1P1zb3,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2hEyUGZ0f34Ome$m1P1zb3,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowFitting_2hEyUGZ0f34Ome$m1P1zbx,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2hEyUGZ0f34Ome$m1P1zdu,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2hEyUGZ0f34Ome$m1P1zdu,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowFitting_2hEyUGZ0f34Ome$m1P1zdo,0,0,0,0,0,0,1,0,0,0,0,0
