IfcFlowSegment_2HMWkpCs1EGgeWQMs4GRiK,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2HMWkpCs1EGgeWQMs4GRiK,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2$ccYjoh9CDRh6W789edSj,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2$ccYjoh9CDRh6W789edSj,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2$ccYjoh9CDRh6W789edSj,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_1FFSqVKmL0Xwtx0P57fGxq,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1FFSqVKmL0Xwtx0P57fGxq,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2jYQXMJuj2hBq3zWh7wY__,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2jYQXMJuj2hBq3zWh7wY__,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3jHuEG8Db8cvhVT1EF7oKr,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3jHuEG8Db8cvhVT1EF7oKr,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowSegment_3jHuEG8Db8cvhVT1EF7oKr,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_3jHuEG8Db8cvhVT1EF7oKr,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_1YDmI78iP77BltH6f4ilkF,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1YDmI78iP77BltH6f4ilkF,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1YDmI78iP77BltH6f4ilkF,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_1YDmI78iP77BltH6f4ilkF,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_0zBScffkjCvxXQOLMo_hrw,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_0zBScffkjCvxXQOLMo_hrw,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowSegment_0zBScffkjCvxXQOLMo_hrw,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2sgXLd7aX299FqEO35m2dC,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sgXLd7aX299FqEO35m2dC,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2sgXLd7aX299FqEO35m2dC,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_3xnwkpT09ARgpWP_pMglGg,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3xnwkpT09ARgpWP_pMglGg,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3xnwkpT09ARgpWP_pMglGg,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_03BUw3rjn7Oh2DfUkYYjLd,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_03BUw3rjn7Oh2DfUkYYjLd,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowSegment_03BUw3rjn7Oh2DfUkYYjLd,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_03BUw3rjn7Oh2DfUkYYjLd,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_0U11HnEL99k90SlEVMnNnK,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_0U11HnEL99k90SlEVMnNnK,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_0U11HnEL99k90SlEVMnNnK,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_0V9vf9b_v9yxdM73PwoSw5,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_0V9vf9b_v9yxdM73PwoSw5,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowSegment_0V9vf9b_v9yxdM73PwoSw5,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_0V9vf9b_v9yxdM73PwoSw5,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2MNbRX9HX0nOm5SZzCNN_V,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2MNbRX9HX0nOm5SZzCNN_V,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2MNbRX9HX0nOm5SZzCNN_V,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_1_4XnDhBHBEeryMM9w_l$s,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1_4XnDhBHBEeryMM9w_l$s,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowSegment_1_4XnDhBHBEeryMM9w_l$s,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_1_4XnDhBHBEeryMM9w_l$s,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_0lEDNj8hX6Tgm5mUGyL6oh,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_0lEDNj8hX6Tgm5mUGyL6oh,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_0$Rh2Tkb9BbvQQF52csf1G,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_0$Rh2Tkb9BbvQQF52csf1G,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowSegment_0$Rh2Tkb9BbvQQF52csf1G,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_0$Rh2Tkb9BbvQQF52csf1G,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_0JovkDc9n7kfNykscy2OB_,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_0JovkDc9n7kfNykscy2OB_,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2GfECyL1jFqgq1jkTVEHXo,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2GfECyL1jFqgq1jkTVEHXo,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_0jtXGehPf0Cgo9ReyUUw8R,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_0jtXGehPf0Cgo9ReyUUw8R,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_0LMb4c46D8oe3rX6bF$mNd,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_0LMb4c46D8oe3rX6bF$mNd,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3YxBaA7v16xxgsGypJspiE,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3YxBaA7v16xxgsGypJspiE,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3YxBaA7v16xxgsGypJspiE,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_3C1gzdB750kRwYK1jrEb7d,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3C1gzdB750kRwYK1jrEb7d,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3y0Q0TtNfB5wlipupt6$f4,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3y0Q0TtNfB5wlipupt6$f4,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_31dDV_Owj6NwBCsOlk1QjJ,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_31dDV_Owj6NwBCsOlk1QjJ,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_31dDV_Owj6NwBCsOlk1QjJ,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_02RZkCDMT1pQT78Sc01VQE,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_02RZkCDMT1pQT78Sc01VQE,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowSegment_02RZkCDMT1pQT78Sc01VQE,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_1AA79hZ_X5PgOaJM4Gj1Gn,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_14sKJNsc1BwPzoh7DvlUdm,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_14sKJNsc1BwPzoh7DvlUdm,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowSegment_14sKJNsc1BwPzoh7DvlUdm,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_3iSKR12Gv2qAcTVBG90U9l,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3iSKR12Gv2qAcTVBG90U9l,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3iSKR12Gv2qAcTVBG90U9l,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_0f0vKgq5D02uQHm5HGkhDJ,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_0f0vKgq5D02uQHm5HGkhDJ,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_0O8aPpHmX3ex1UP9YFpmi8,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_0O8aPpHmX3ex1UP9YFpmi8,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowSegment_0O8aPpHmX3ex1UP9YFpmi8,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2nCsdBuFfETB3yr4ac8ftC,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2nCsdBuFfETB3yr4ac8ftC,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2nCsdBuFfETB3yr4ac8ftC,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_27Zn$pssXDvAbYrBvDzb$x,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_27Zn$pssXDvAbYrBvDzb$x,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowSegment_27Zn$pssXDvAbYrBvDzb$x,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_0Opm7c2Y1CsR51HkQQICul,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_0Opm7c2Y1CsR51HkQQICul,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_0Opm7c2Y1CsR51HkQQICul,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2rTC2RJBT1fRmoeGpoZ0Ql,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2rTC2RJBT1fRmoeGpoZ0Ql,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2rTC2RJBT1fRmoeGpoZ0Ql,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2bGXF6Haz7CQggTMZpU$GC,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2bGXF6Haz7CQggTMZpU$GC,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2bGXF6Haz7CQggTMZpU$GC,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_0PvQtOU_9AeeHhxSwk9qS9,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_0PvQtOU_9AeeHhxSwk9qS9,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_0PvQtOU_9AeeHhxSwk9qS9,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_0nftMTZOf4Oxe95_aPgk7X,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_0nftMTZOf4Oxe95_aPgk7X,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowSegment_0nftMTZOf4Oxe95_aPgk7X,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_0iiT$Og5f1xvk26EXKfgVB,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_0iiT$Og5f1xvk26EXKfgVB,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_0iiT$Og5f1xvk26EXKfgVB,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_3aeec9l$DBaepVRETomj9Y,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3aeec9l$DBaepVRETomj9Y,0,0,0,0,0,0,1,0,0,0,0,0
IfcColumn_03akWG6jD5YvV25Iim327M,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_03akWG6jD5YvV25Iim327M,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_03akWG6jD5YvV25Iim327M,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_03akWG6jD5YvV25Iim327M,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_03akWG6jD5YvV25Iim327M,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_03akWG6jD5YvV25Iim327M,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_03akWG6jD5YvV25Iim327M,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_1e5jDbsmzDIxa_hKrQ03J4,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_1e5jDbsmzDIxa_hKrQ03J4,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_1e5jDbsmzDIxa_hKrQ03J4,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_1e5jDbsmzDIxa_hKrQ03J4,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_1e5jDbsmzDIxa_hKrQ03J4,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_1e5jDbsmzDIxa_hKrQ03J4,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_1e5jDbsmzDIxa_hKrQ03J4,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_2n3hZ9D9H7_hLXKsBS_jtw,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_2n3hZ9D9H7_hLXKsBS_jtw,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2n3hZ9D9H7_hLXKsBS_jtw,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2n3hZ9D9H7_hLXKsBS_jtw,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_2n3hZ9D9H7_hLXKsBS_jtw,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_2n3hZ9D9H7_hLXKsBS_jtw,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_2n3hZ9D9H7_hLXKsBS_jtw,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_2Ut36uLtj0Jh3lOXK1Cyx8,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_2Ut36uLtj0Jh3lOXK1Cyx8,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2Ut36uLtj0Jh3lOXK1Cyx8,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2Ut36uLtj0Jh3lOXK1Cyx8,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_2Ut36uLtj0Jh3lOXK1Cyx8,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_2Ut36uLtj0Jh3lOXK1Cyx8,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_2Ut36uLtj0Jh3lOXK1Cyx8,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3ZRYiyNFH08hTnlj_xBf6i,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3ZRYiyNFH08hTnlj_xBf6i,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_3ZRYiyNFH08hTnlj_xBf6i,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3ZRYiyNFH08hTnlj_xBf6i,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_11mo33UpLFjwOcPbSdqngd,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_11mo33UpLFjwOcPbSdqngd,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_11mo33UpLFjwOcPbSdqngd,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_11mo33UpLFjwOcPbSdqngd,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_1CsGhnRaDAb86NCoCwC08x,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_1CsGhnRaDAb86NCoCwC08x,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_1CsGhnRaDAb86NCoCwC08x,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_1CsGhnRaDAb86NCoCwC08x,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3OrWvPz0L53vVLOcg_Vn3G,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3OrWvPz0L53vVLOcg_Vn3G,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_3OrWvPz0L53vVLOcg_Vn3G,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3OrWvPz0L53vVLOcg_Vn3G,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_1NYbVKmtL3YP2AXrmS9FLZ,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_1NYbVKmtL3YP2AXrmS9FLZ,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_1NYbVKmtL3YP2AXrmS9FLZ,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_1NYbVKmtL3YP2AXrmS9FLZ,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_1NYbVKmtL3YP2AXrmS9FLZ,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3WwF3ZUyL3_uOcvhLTlqWJ,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3WwF3ZUyL3_uOcvhLTlqWJ,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3WwF3ZUyL3_uOcvhLTlqWJ,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3WwF3ZUyL3_uOcvhLTlqWJ,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3WwF3ZUyL3_uOcvhLTlqWJ,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_1L$7w_vsP2O9IsnEN5d1nZ,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_1L$7w_vsP2O9IsnEN5d1nZ,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_1L$7w_vsP2O9IsnEN5d1nZ,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_1L$7w_vsP2O9IsnEN5d1nZ,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_1L$7w_vsP2O9IsnEN5d1nZ,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_159QrTsQb9zu88XvB88A2Z,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_159QrTsQb9zu88XvB88A2Z,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_159QrTsQb9zu88XvB88A2Z,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_159QrTsQb9zu88XvB88A2Z,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_159QrTsQb9zu88XvB88A2Z,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0MManSxITCBR5hqtmVQft$,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0MManSxITCBR5hqtmVQft$,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0MManSxITCBR5hqtmVQft$,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0MManSxITCBR5hqtmVQft$,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0MManSxITCBR5hqtmVQft$,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0PwN5MKCnENu413RHBr2sB,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0PwN5MKCnENu413RHBr2sB,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0PwN5MKCnENu413RHBr2sB,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0PwN5MKCnENu413RHBr2sB,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3o_mcdn_vDavgeLjgPBtk_,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3o_mcdn_vDavgeLjgPBtk_,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3o_mcdn_vDavgeLjgPBtk_,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3o_mcdn_vDavgeLjgPBtk_,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3o_mcdn_vDavgeLjgPBtk_,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_1C_2jEzdDEK8Xv0nCzYd1Q,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_1C_2jEzdDEK8Xv0nCzYd1Q,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_1C_2jEzdDEK8Xv0nCzYd1Q,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_1C_2jEzdDEK8Xv0nCzYd1Q,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_1C_2jEzdDEK8Xv0nCzYd1Q,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0RXt3SWyX7NQmQgLj8MtLn,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0RXt3SWyX7NQmQgLj8MtLn,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0RXt3SWyX7NQmQgLj8MtLn,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0RXt3SWyX7NQmQgLj8MtLn,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0RXt3SWyX7NQmQgLj8MtLn,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_2MZ_55Sir09gB7BB1JSjYM,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0_1$ZiaxXBKAoIe0SzFsy4,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_03LjPhAPb7YwcCfCKjoBp0,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0dAofjIyHFM9KgIhqrn1sO,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_13VGtZxGT04gWQa7ANTKuD,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_2IW6IWMcn9p9GSb$1bcM9y,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_2IW6IWMcn9p9GSb$1bcM9y,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_2IW6IWMcn9p9GSb$1bcM9y,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_2IW6IWMcn9p9GSb$1bcM9y,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_2IW6IWMcn9p9GSb$1bcM9y,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2IW6IWMcn9p9GSb$1bcM9y,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2IW6IWMcn9p9GSb$1bcM9y,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2IW6IWMcn9p9GSb$1bcM9y,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1xjGgwmzP23uthLfXurB67,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_1xjGgwmzP23uthLfXurB67,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_1xjGgwmzP23uthLfXurB67,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_1xjGgwmzP23uthLfXurB67,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_1xjGgwmzP23uthLfXurB67,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1xjGgwmzP23uthLfXurB67,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1xjGgwmzP23uthLfXurB67,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1xjGgwmzP23uthLfXurB67,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1xjGgwmzP23uthLfXurB67,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1xjGgwmzP23uthLfXurB67,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1xjGgwmzP23uthLfXurB67,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_39Lqndo0HD0PPTIv$0QRef,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_39Lqndo0HD0PPTIv$0QRef,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_39Lqndo0HD0PPTIv$0QRef,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_39Lqndo0HD0PPTIv$0QRef,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_39Lqndo0HD0PPTIv$0QRef,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_39Lqndo0HD0PPTIv$0QRef,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_39Lqndo0HD0PPTIv$0QRef,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_39Lqndo0HD0PPTIv$0QRef,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_39Lqndo0HD0PPTIv$0QRef,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_39Lqndo0HD0PPTIv$0QRef,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_39Lqndo0HD0PPTIv$0QRef,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_39Lqndo0HD0PPTIv$0QRef,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1aJ$Qkat1AFgC0aRnCKwoP,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_1aJ$Qkat1AFgC0aRnCKwoP,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_1aJ$Qkat1AFgC0aRnCKwoP,0,0,0,0,0,0,0,0,0,0,0,1
IfcDoor_1aJ$Qkat1AFgC0aRnCKwoP,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_1aJ$Qkat1AFgC0aRnCKwoP,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_1aJ$Qkat1AFgC0aRnCKwoP,1,0,0,0,0,0,0,0,0,0,0,0
