IfcColumn_0XDkTUiefCMh2C4CcGqdXb,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdXb,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdWK,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdWF,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdW9,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdW9,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdWB,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdWB,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CYGqdcz,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CYGqdcz,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CkGqdcz,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdgW,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdgW,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdfV,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdfC,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdfx,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdfx,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdeM,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdeM,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqde1,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdes,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdes,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CYGqded,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CYGqded,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CkGqded,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdlI,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdln,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdln,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdkt,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CYGqdkn,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CYGqdkn,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CYGqdkn,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CkGqdkn,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdkp,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdkz,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdj0,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdj0,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CYGqdj2,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CYGqdj2,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CkGqdj2,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdjC,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdjE,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CYGqdpm,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CYGqdpm,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CYGqdpm,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CkGqdpm,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CYGqdpo,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CYGqdpo,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CkGqdpo,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CYGqdpy,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CYGqdpy,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CkGqdpy,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CYGqdp_,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CYGqdp_,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CYGqdp_,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CkGqdp_,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdtI,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdsc,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdrs,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CYGqdrm,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CYGqdrm,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CkGqdrm,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdro,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdry,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdqU,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdqU,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CYGqdqO,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CYGqdqO,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CkGqdqO,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdqQ,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdq4,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdq4,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdqi,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CYGqdqk,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CYGqdqk,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CkGqdqk,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdqe,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdqg,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdvI,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdvF,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdvy,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqduL,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqduQ,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqdut,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqduW,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqd$t,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqd$e,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CYGqd$g,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CYGqd$g,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C6CkGqd$g,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqd_K,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqd_a,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqd_c,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqd_c,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0XDkTUiefCMh2C4CcGqd_W,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_1VIDoGJRPDVRGVQhCoD3Pj,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0mN3rNZgz2_f7EHLNIWYq5,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0mN3rNZgz2_f7EHLNIWYB4,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0mN3rNZgz2_f7EHLNIWYB4,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0mN3rNZgz2_f7EHLNIWY8P,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0mN3rNZgz2_f7EHLNIWY8P,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0mN3rNZgz2_f7EHLNIWYFs,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0mN3rNZgz2_f7EHLNIWYFs,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0mN3rNZgz2_f7EHLNIWYEg,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0mN3rNZgz2_f7EHLNIWYEg,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0mN3rNZgz2_f7EHLNIWYCG,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0mN3rNZgz2_f7EHLNIWYCG,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0mN3rNZgz2_f7EHLNIWY38,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0mN3rNZgz2_f7EHLNIWYLP,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0mN3rNZgz2_f7EHLNIWYLe,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0mN3rNZgz2_f7EHLNIWbep,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0mN3rNZgz2_f7EHLNIWbZk,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0mN3rNZgz2_f7EHLNIWbZk,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2KKoiPcpnBlfummmk5Po1J,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_2KKoiPcpnBlfummmk5Po5a,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_2KKoiPcpnBlfummmk5Po8X,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_2KKoiPcpnBlfummmk5Po8X,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0mR1ZeW596WAdvnrXPVaMH,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_2KKoiPcpnBlfummmk5PoCI,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_2KKoiPcpnBlfummmk5PoCI,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2KKoiPcpnBlfummmk5PoCI,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2KKoiPcpnBlfummmk5Pong,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_10PGdOtsbCB9WcN0Kkthc_,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_10PGdOtsbCB9WcN0KkthWW,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_2LA1TgZdjEeueJ7LLEpwIN,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_3WsF1_Nt5EiOFC4X4iKWcU,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_3WsF1_Nt5EiOFC4X4iKWcU,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2noG7uLETA5ez7HNU36f$Q,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_2noG7uLETA5ez7HNU36e49,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_2noG7uLETA5ez7HNU36e49,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_3mPd5mBAXEOO0clp0Ma9RE,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0uT0zUDXL29RU4eHVm_qSx,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0uT0zUDXL29RU4eHVm_qSx,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_3sHk_hfsv8WAmJUessSJDm,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_3sHk_hfsv8WAmJUessSJDm,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_3sHk_hfsv8WAmJUessSJDs,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_3sHk_hfsv8WAmJUessSJDq,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_3sHk_hfsv8WAmJUessSJDq,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_3sHk_hfsv8WAmJUessSJDq,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_3sHk_hfsv8WAmJUessSJDw,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_3sHk_hfsv8WAmJUessSJDw,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_3sHk_hfsv8WAmJUessSJDw,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_3sHk_hfsv8WAmJUessSJDu,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_3sHk_hfsv8WAmJUessSJDu,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_3sHk_hfsv8WAmJUessSJD_,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_3sHk_hfsv8WAmJUessSJD_,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_3sHk_hfsv8WAmJUessSJDy,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_3sHk_hfsv8WAmJUessSJDy,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_3sHk_hfsv8WAmJUessSJDg,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_3sHk_hfsv8WAmJUessSJDg,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_3sHk_hfsv8WAmJUessSJDe,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_3sHk_hfsv8WAmJUessSJDe,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0h7tM0SIHBvATl_6anwBHy,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_3sHk_hfsv8WAmJUessSJCN,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_3sHk_hfsv8WAmJUessSJCN,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_3sHk_hfsv8WAmJUessSJCN,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0ghPgML31A7fMABzLj9FJP,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_3sHk_hfsv8WAmJUessSJCV,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_3sHk_hfsv8WAmJUessSJCV,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_3sHk_hfsv8WAmJUessSJCF,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_3sHk_hfsv8WAmJUessSJCF,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_3sHk_hfsv8WAmJUessSJCC,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_1_GihO9YbCvvLGmXTqqnAY,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_1_GihO9YbCvvLGmXTqqnAY,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_3sHk_hfsv8WAmJUessSJrz,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_3sHk_hfsv8WAmJUessSJrz,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_3sHk_hfsv8WAmJUessSJq6,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_3sHk_hfsv8WAmJUessSJqB,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_3sHk_hfsv8WAmJUessSJqB,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_3sHk_hfsv8WAmJUessSJkC,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_3sHk_hfsv8WAmJUessSIGB,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_2ZFdUmrgL7yBjznaEC5Yc1,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_2ZFdUmrgL7yBjznaEC5Yc1,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2ZFdUmrgL7yBjznaEC5XNH,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_2ZFdUmrgL7yBjznaEC5XNH,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_2ZFdUmrgL7yBjznaEC5XG5,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_2ZFdUmrgL7yBjznaEC5XG5,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0Kf53ZFdL1XuYfZKMiKqZL,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0Kf53ZFdL1XuYfZKMiKqWT,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0Kf53ZFdL1XuYfZKMiKqoO,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0Kf53ZFdL1XuYfZKMiKq6W,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0Kf53ZFdL1XuYfZKMiKq1V,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0Kf53ZFdL1XuYfZKMiKq01,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0Kf53ZFdL1XuYfZKMiKrj2,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_3FUevqkZDCNPvuLhUMXSWr,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_3FUevqkZDCNPvuLhUMXSYl,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_3FUevqkZDCNPvuLhUMXSyS,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_3FUevqkZDCNPvuLhUMXS_h,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_3FUevqkZDCNPvuLhUMXSvD,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_3FUevqkZDCNPvuLhUMXSwr,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_3FUevqkZDCNPvuLhUMXSnZ,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_3FUevqkZDCNPvuLhUMXSmV,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_3H9glMLlzDXevO6tcj1pt8,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_3H9glMLlzDXevO6tcj1pxA,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_3H9glMLlzDXevO6tcj1p$1,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_3H9glMLlzDXevO6tcj1o0f,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_3OxslLbpf1ifIsOSLvHujF,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_3OxslLbpf1ifIsOSLvHujF,0,1,0,0,0,0,0,0,0,0,0,0
IfcDoor_3OxslLbpf1ifIsOSLvHujF,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_3OxslLbpf1ifIsOSLvHujF,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_3OxslLbpf1ifIsOSLvHujF,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_375ADHDHX4sRKhwaPznI4k,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0qYtn2Y0r9OhJTYwjreivx,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0qYtn2Y0r9OhJTYwjreivx,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0qYtn2Y0r9OhJTYwjreivx,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0IQZQUTQD44fSw_CJu9FnV,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_0IQZQUTQD44fSw_CJu9FnV,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_0IQZQUTQD44fSw_CJu9FnV,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_16zgOOu5P7MeTO2QlvBb20,0,1,0,0,0,0,0,0,0,0,0,0
IfcDoor_16zgOOu5P7MeTO2QlvBb20,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_16zgOOu5P7MeTO2QlvBb20,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_16zgOOu5P7MeTO2QlvBb20,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1Osphxb3v9h96s6eKibUKT,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_1Osphxb3v9h96s6eKibUKT,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_1Osphxb3v9h96s6eKibUKT,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1Osphxb3v9h96s6eKibUKT,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_1Osphxb3v9h96s6eKibHmH,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_1Osphxb3v9h96s6eKibHmH,0,0,1,0,0,0,0,0,0,0,0,0
IfcDoor_1Osphxb3v9h96s6eKibHmH,1,0,0,0,0,0,0,0,0,0,0,0
IfcDoor_3zPJwdiFr3FOcfGmBK9A5e,0,0,1,0,0,0,0,0,0,0,0,0
