IfcColumn_17SMQNZvfAGuF6wEV92mPn,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPn,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPn,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPt,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPt,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPt,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPt,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPt,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPt,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPt,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPt,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPt,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPt,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPt,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPt,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPt,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPr,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPr,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPr,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPr,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPr,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPr,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPr,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPr,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPr,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPx,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPx,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPx,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPx,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPx,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPx,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPx,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPx,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPx,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPx,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPx,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPx,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPx,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPx,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPv,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPv,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPv,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPv,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPv,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPv,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPv,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPv,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPv,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPv,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPv,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPv,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mP$,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mP$,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mP$,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mP$,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mP$,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mP$,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mP$,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mP$,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPz,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPz,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPz,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPz,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPz,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPz,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPz,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPz,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPZ,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPZ,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPZ,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPZ,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPZ,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPZ,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPZ,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPZ,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPX,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPX,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPX,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPX,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPX,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPX,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPX,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPX,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPd,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPd,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPd,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPd,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPd,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPd,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPd,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPd,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPd,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPd,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPd,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPd,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPd,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPd,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPd,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPb,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPb,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPb,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPb,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPb,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPb,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPb,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPb,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPb,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPb,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPb,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPb,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPb,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPb,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPb,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPh,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPh,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPh,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPh,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPh,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPh,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPh,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPh,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPf,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPf,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPf,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPf,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPf,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPf,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPf,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPl,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPl,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPl,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPl,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPl,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPl,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPl,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPl,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPl,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPl,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPj,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPj,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPj,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPj,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPj,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPj,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPj,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPj,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPj,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPj,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPj,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPj,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mPj,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQJ,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQJ,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQJ,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQJ,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQJ,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQJ,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQJ,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQJ,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQJ,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQJ,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQJ,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQH,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQH,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQH,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQH,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQH,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQH,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQH,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQH,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQH,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQH,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQH,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQH,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQH,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQH,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQN,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQN,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQN,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQN,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQN,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQN,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQN,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQN,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQN,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQL,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQL,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQL,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQL,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQR,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQR,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQR,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQR,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQR,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQR,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQR,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQR,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQR,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQP,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQP,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQP,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_17SMQNZvfAGuF6wEV92mQP,0,0,1,0,0,0,0,0,0,0,0,0
