IfcDistributionControlElement_0aG4uAIf53dA5zkvcPIjTI,0,0,0,0,0,0,0,0,0,1,0,0
IfcDistributionControlElement_2pOHJaKPv3f9R4_nY2TBx6,0,0,0,0,0,0,0,1,0,0,0,0
IfcDistributionControlElement_2pOHJaKPv3f9R4_nY2TBwH,0,0,0,0,0,0,1,0,0,0,0,0
IfcDistributionControlElement_0G2ClfGzP33egd2JTv9ToP,0,0,0,0,0,0,1,0,0,0,0,0
IfcDistributionControlElement_2$Gwx8jcj0tvoz6xQl9CAS,0,0,0,0,0,0,1,0,0,0,0,0
IfcDistributionControlElement_00xwL2du169xQfRRmiOBX8,0,0,0,0,0,0,1,0,0,0,0,0
IfcDistributionControlElement_00xwL2du169xQfRRmiOBXK,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2aiNyiUSHAfvkrsdMl$8jx,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowFitting_2aiNyiUSHAfvkrsdMl$8hi,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2aiNyiUSHAfvkrsdMl$8fa,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowFitting_2aiNyiUSHAfvkrsdMl$8Wt,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2aiNyiUSHAfvkrsdMl$8Wt,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2aiNyiUSHAfvkrsdMl$8W3,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowFitting_2aiNyiUSHAfvkrsdMl$8W3,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2aiNyiUSHAfvkrsdMl$8W3,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2aiNyiUSHAfvkrsdMl$8$6,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowFitting_2aiNyiUSHAfvkrsdMl$8z$,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2aiNyiUSHAfvkrsdMl$8z$,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2aiNyiUSHAfvkrsdMl$8xR,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2aiNyiUSHAfvkrsdMl$8xR,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2aiNyiUSHAfvkrsdMl$8wa,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2aiNyiUSHAfvkrsdMl$8wa,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2aiNyiUSHAfvkrsdMl$8q6,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowFitting_2aiNyiUSHAfvkrsdMl$8n6,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowFitting_2aiNyiUSHAfvkrsdMl$8n6,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowFitting_2kn8yj8In5hO8Udb$Ar27S,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowFitting_2kn8yj8In5hO8Udb$Ar2SA,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowFitting_2kn8yj8In5hO8Udb$Ar2SA,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2kn8yj8In5hO8Udb$Ar2Lq,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowFitting_2kn8yj8In5hO8Udb$Ar2Lq,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2kn8yj8In5hO8Udb$Ar2Lq,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2kn8yj8In5hO8Udb$Ar2Lq,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2kn8yj8In5hO8Udb$Ar2Kw,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2envfrz9z9cuObs6YsUSBZ,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2envfrz9z9cuObs6YsUSBZ,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2envfrz9z9cuObs6YsUSBd,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0yX_1Gipr3_wMbDSCx_5pX,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0yX_1Gipr3_wMbDSCx_5pX,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0yX_1Gipr3_wMbDSCx_5si,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0yX_1Gipr3_wMbDSCx_5si,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0yX_1Gipr3_wMbDSCx_5sd,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0yX_1Gipr3_wMbDSCx_5sd,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2yCPev_RzBPvoE7wyWSSAs,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2yCPev_RzBPvoE7wyWSSAs,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1Un0gmUAXEy8xox3RWSHP7,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1Un0gmUAXEy8xox3RWSHP7,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1Un0gmUAXEy8xox3RWSHOa,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1Un0gmUAXEy8xox3RWSHNV,0,0,0,0,0,0,0,0,0,1,0,0
IfcFlowFitting_1Un0gmUAXEy8xox3RWSHNV,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1Un0gmUAXEy8xox3RWSHHU,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1Un0gmUAXEy8xox3RWSHC8,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1Un0gmUAXEy8xox3RWSHC8,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1Un0gmUAXEy8xox3RWSH5q,0,0,0,0,0,0,0,0,0,1,0,0
IfcFlowFitting_0_6fjX8556RBYdY9MjRUlW,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0_6fjX8556RBYdY9MjRUiR,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0_6fjX8556RBYdY9MjRUiR,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0_6fjX8556RBYdY9MjRUiR,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowFitting_0_6fjX8556RBYdY9MjRPKx,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0_6fjX8556RBYdY9MjRPKx,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0_6fjX8556RBYdY9MjRPKx,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowFitting_0_6fjX8556RBYdY9MjRPKt,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0_6fjX8556RBYdY9MjRPKt,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0_6fjX8556RBYdY9MjRPKt,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowFitting_0_6fjX8556RBYdY9MjRPKW,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0_6fjX8556RBYdY9MjRPKW,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0_6fjX8556RBYdY9MjRPLi,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0_6fjX8556RBYdY9MjRPLi,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0_6fjX8556RBYdY9MjRPQ8,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0_6fjX8556RBYdY9MjRPQ8,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0_6fjX8556RBYdY9MjRPRJ,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0_6fjX8556RBYdY9MjRPRJ,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0_6fjX8556RBYdY9MjRPRg,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0_6fjX8556RBYdY9MjRPRg,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2j$e2X56T9vfeG3tGU0LQH,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowFitting_2j$e2X56T9vfeG3tGU0LQH,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2j$e2X56T9vfeG3tGU0LQH,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowFitting_2j$e2X56T9vfeG3tGU0LO7,0,0,0,0,0,0,0,0,0,1,0,0
IfcFlowFitting_2j$e2X56T9vfeG3tGU0LO7,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2j$e2X56T9vfeG3tGU0LO7,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2j$e2X56T9vfeG3tGU0LO7,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2j$e2X56T9vfeG3tGU0LOa,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowFitting_2j$e2X56T9vfeG3tGU0LPq,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2j$e2X56T9vfeG3tGU0LPq,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2j$e2X56T9vfeG3tGU0LU3,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2j$e2X56T9vfeG3tGU0LU3,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2j$e2X56T9vfeG3tGU0LVT,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2j$e2X56T9vfeG3tGU0LVT,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2j$e2X56T9vfeG3tGU0LVc,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2j$e2X56T9vfeG3tGU0LVc,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2j$e2X56T9vfeG3tGU0LGN,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2j$e2X56T9vfeG3tGU0LGN,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2j$e2X56T9vfeG3tGU0LGU,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2j$e2X56T9vfeG3tGU0LGU,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2j$e2X56T9vfeG3tGU0LGg,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2j$e2X56T9vfeG3tGU0LGg,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2j$e2X56T9vfeG3tGU0LM4,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2j$e2X56T9vfeG3tGU0LM4,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2j$e2X56T9vfeG3tGU0LM4,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2j$e2X56T9vfeG3tGU0LKN,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3rYdqzp2v4ZQYcm37uKI0V,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowFitting_3rYdqzp2v4ZQYcm37uKIuA,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3rYdqzp2v4ZQYcm37uKIu9,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3rYdqzp2v4ZQYcm37uKIu9,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3rYdqzp2v4ZQYcm37uKIug,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3rYdqzp2v4ZQYcm37uKIug,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3rYdqzp2v4ZQYcm37uKIuk,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3rYdqzp2v4ZQYcm37uKIuk,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_29qH2UQAr0n9PEpZ5ffcko,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_29qH2UQAr0n9PEpZ5ffcko,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_29qH2UQAr0n9PEpZ5ffceu,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowFitting_29qH2UQAr0n9PEpZ5ffcTo,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0cklK4Bcr18h3T4rrEbFnt,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0cklK4Bcr18h3T4rrEbFnt,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_Zaqe,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_Zaqe,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_Zaqf,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_Zaqf,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_ZbFm,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_ZbFl,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_ZbEL,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_ZbE3,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_Zb8C,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_ZbBe,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_ZbA3,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_ZbAB,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_ZbAB,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_Zb5Y,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_Zb5g,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_Zb51,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_Zb44,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_Zb7m,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_Zb7M,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_Zb7M,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_Zb10,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_Zb10,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_Zb1C,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_Zb1C,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_Zb0U,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_Zb0U,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_Zb3k,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_Zb3k,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_Zb3g,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_Zb3g,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_Zb2c,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_Zb2c,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_Zb2k,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_Zb2k,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_ZbTr,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_ZbT9,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_ZbT9,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_ZbSK,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_ZbSG,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_ZbSQ,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_ZbSQ,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_2MuVIaQJv56f0gXol_ZbVn,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_001EVT3PT7feFD7SC6aBWD,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_001EVT3PT7feFD7SC6aBjO,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_001EVT3PT7feFD7SC6aBgw,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_001EVT3PT7feFD7SC6aBgw,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_001EVT3PT7feFD7SC6aBh7,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_001EVT3PT7feFD7SC6aBfw,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_001EVT3PT7feFD7SC6aBfw,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_001EVT3PT7feFD7SC6aBM9,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_001EVT3PT7feFD7SC6aBM9,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1oDMHaALz2rxP81ysG9qHr,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowFitting_1oDMHaALz2rxP81ysG9qHt,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowFitting_1oDMHaALz2rxP81ysG9qHp,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowFitting_1oDMHaALz2rxP81ysG9qHz,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowFitting_1oDMHaALz2rxP81ysG9qH5,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1oDMHaALz2rxP81ysG9qH1,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1oDMHaALz2rxP81ysG9qHJ,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1oDMHaALz2rxP81ysG9qHP,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1oDMHaALz2rxP81ysG9qGj,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1oDMHaALz2rxP81ysG9qIX,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1oDMHaALz2rxP81ysG9qLQ,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowFitting_1oDMHaALz2rxP81ysG9qLQ,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1oDMHaALz2rxP81ysG9qLQ,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1oDMHaALz2rxP81ysG9qK0,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1oDMHaALz2rxP81ysG9qK2,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1oDMHaALz2rxP81ysG9qK2,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1oDMHaALz2rxP81ysG9qN5,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1oDMHaALz2rxP81ysG9qMU,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1oDMHaALz2rxP81ysG9qAW,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1oDMHaALz2rxP81ysG9qA2,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1oDMHaALz2rxP81ysG9qA2,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1oDMHaALz2rxP81ysG9qAM,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1oDMHaALz2rxP81ysG9qAM,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1oDMHaALz2rxP81ysG9qDP,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1oDMHaALz2rxP81ysG9qDP,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1oDMHaALz2rxP81ysG9qCX,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_1oDMHaALz2rxP81ysG9qCX,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3xYyH2Iqv6nvyfwXUlK$_$,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3xYyH2Iqv6nvyfwXUlK$_$,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3xYyH2Iqv6nvyfwXUlK$_S,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3xYyH2Iqv6nvyfwXUlK$_S,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3xYyH2Iqv6nvyfwXUlK$_I,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3xYyH2Iqv6nvyfwXUlK$_I,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3xYyH2Iqv6nvyfwXUlK$_A,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3xYyH2Iqv6nvyfwXUlK$_A,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3xYyH2Iqv6nvyfwXUlK$pp,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3xYyH2Iqv6nvyfwXUlK$tv,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_3xYyH2Iqv6nvyfwXUlK$sm,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0eEeo5gkbAjBD7fpKPileD,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0eEeo5gkbAjBD7fpKPileD,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0eEeo5gkbAjBD7fpKPileL,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0eEeo5gkbAjBD7fpKPileL,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0eEeo5gkbAjBD7fpKPilhe,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowFitting_0eEeo5gkbAjBD7fpKPilhe,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0eEeo5gkbAjBD7fpKPilhe,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0eEeo5gkbAjBD7fpKPilhe,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0eEeo5gkbAjBD7fpKPilhe,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowFitting_0eEeo5gkbAjBD7fpKPilax,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0eEeo5gkbAjBD7fpKPilax,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0eEeo5gkbAjBD7fpKPilan,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0eEeo5gkbAjBD7fpKPilan,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0eEeo5gkbAjBD7fpKPilbx,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0eEeo5gkbAjBD7fpKPilbx,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0eEeo5gkbAjBD7fpKPildo,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0eEeo5gkbAjBD7fpKPildo,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0eEeo5gkbAjBD7fpKPildo,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowFitting_0eEeo5gkbAjBD7fpKPil_f,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0eEeo5gkbAjBD7fpKPil_Z,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0eEeo5gkbAjBD7fpKPil_L,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0eEeo5gkbAjBD7fpKPil$G,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0eEeo5gkbAjBD7fpKPiluz,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0eEeo5gkbAjBD7fpKPiluz,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0eEeo5gkbAjBD7fpKPilwi,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0eEeo5gkbAjBD7fpKPilwi,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowFitting_0eEeo5gkbAjBD7fpKPilwi,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowFitting_0eEeo5gkbAjBD7fpKPilxm,0,0,0,0,0,0,1,0,0,0,0,0
