IfcColumn_1feljM_bX7DwlYPCRUauXU,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_1feljM_bX7DwlYPCRUauyv,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_1feljM_bX7DwlYPCRUauyv,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2OHmWYXG90vf$TLHep3vm1,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_2OHmWYXG90vf$TLHep3vm1,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2OHmWYXG90vf$TLHep3vsi,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_2OHmWYXG90vf$TLHep3vsi,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_2OHmWYXG90vf$TLHep3vtz,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_2OHmWYXG90vf$TLHep3vtz,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_1G$iZ2B4vAyQT91nQqljgw,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_1G$iZ2B4vAyQT91nQqljgw,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_1G$iZ2B4vAyQT91nQqljgw,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_1G$iZ2B4vAyQT91nQqljgw,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_1G$iZ2B4vAyQT91nQqljgw,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3GdEvCbhHAiA_btz2Hokt4,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3GdEvCbhHAiA_btz2Hokt4,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_3GdEvCbhHAiA_btz2Hokt4,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3GdEvCbhHAiA_btz2Hokt4,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3GdEvCbhHAiA_btz2Hokt4,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3GdEvCbhHAiA_btz2Hokt4,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_0t22lrH$X1OQZe_pcbxqBG,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_0t22lrH$X1OQZe_pcbxqBG,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_3mbVjd$wf4lwD4fQVLDZMi,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3mbVjd$wf4lwD4fQVLDZMi,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_3mbVjd$wf4lwD4fQVLDZGz,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3mbVjd$wf4lwD4fQVLDZGz,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_3fhdobNwH8BvbnOBxuiSdE,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3fhdobNwH8BvbnOBxuiSdE,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_3LLaF2cCr0mwg5QONQ2IR2,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3LLaF2cCr0mwg5QONQ2IR2,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_3LLaF2cCr0mwg5QONQ2IPV,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3LLaF2cCr0mwg5QONQ2IPV,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_3LLaF2cCr0mwg5QONQ2IPV,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72jr,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72jr,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72kq,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72kq,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72kq,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72kq,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72k3,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72k3,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72lM,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72lM,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72lM,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72lM,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72mB,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72mB,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72nU,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72nU,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72nU,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72nU,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72od,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72od,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72p_,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72p_,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72p_,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72p5,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72p5,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72p5,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72qK,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72qK,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72qK,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72rx,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72rx,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72rx,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72rO,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72rO,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72rO,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72s$,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72s$,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72s$,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72sE,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72sE,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72sE,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72tR,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72tR,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72tR,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72ue,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72ue,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72ue,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72uF,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72uF,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72uF,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72vK,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72vK,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72vK,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72wx,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72wx,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72wx,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72w0,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72w0,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72w0,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72xb,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72xb,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72xb,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72xE,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72xE,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72yh,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72yh,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72yh,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72zs,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72zs,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72zs,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72z5,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72z5,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72z5,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72_2,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72_2,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc72_2,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc720Z,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc720Z,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc720C,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc720C,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc721J,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc721J,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc721J,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc722y,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc722y,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc722y,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc722V,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc722V,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc723W,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc723W,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc723W,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc723W,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc7233,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_05LhiQw0z8le37kagc7233,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_3Opqb0EPHCPR8I8lAEZoD$,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3Opqb0EPHCPR8I8lAEZoD$,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_3Opqb0EPHCPR8I8lAEZoCi,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3Opqb0EPHCPR8I8lAEZoCi,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_3Opqb0EPHCPR8I8lAEZo39,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3Opqb0EPHCPR8I8lAEZo39,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_3Opqb0EPHCPR8I8lAEZo3w,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3Opqb0EPHCPR8I8lAEZo3w,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_027eLp9dj6RucQlldN5soV,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_027eLp9dj6RucQlldN5soV,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_027eLp9dj6RucQlldN5soV,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_027eLp9dj6RucQlldN5soV,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_027eLp9dj6RucQlldN5soV,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_027eLp9dj6RucQlldN5soV,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_027eLp9dj6RucQlldN5soV,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvVB,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvVB,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvVB,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvVB,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvVB,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvVB,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvVB,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvVu,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvVu,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvVu,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvVu,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvVu,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvVu,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvVu,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvUt,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvUt,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvUt,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvUt,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvUt,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvUt,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvUt,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvTO,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvTO,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvTO,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvTO,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvTO,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvTO,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvTx,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvTx,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvTx,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvTx,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvTx,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvTx,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvTx,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvTx,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvSa,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvSa,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvSa,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvSa,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvSa,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvSa,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvJN,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvJN,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvJN,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvJN,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvJN,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvJN,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvJN,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvJN,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvI0,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvI0,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvI0,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvI0,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvI0,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvI0,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvIl,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvIl,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvIl,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvIl,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvIl,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvIl,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvIl,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvHU,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvHU,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvHU,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvHU,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvHU,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvHU,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvHU,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvGL,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvGL,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvGL,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvGL,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvGL,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvGL,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvGL,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvN6,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvN6,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvN6,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvN6,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvN6,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvN6,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvN6,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvNZ,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvNZ,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvNZ,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvNZ,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvNZ,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvNZ,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvNZ,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvME,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvME,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvME,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvME,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvME,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvME,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvME,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvLv,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvLv,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvLv,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvLv,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvLv,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvLv,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvLv,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvKs,0,0,0,0,1,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvKs,0,0,1,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvKs,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvKs,1,0,0,0,0,0,0,0,0,0,0,0
IfcColumn_3HhNfLZYb2kRJfmt4HZvKs,1,0,0,0,0,0,0,0,0,0,0,0
