IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_NI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,0,0,1,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,0,0,0,0,0,0,0,0,0,0,1,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,0,0,0,0,0,0,0,0,0,0,1,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,0,0,0,0,0,0,0,0,0,0,1,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,0,0,0,0,0,0,0,0,0,0,1,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,0,0,0,0,0,0,0,0,0,0,1,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,0,0,0,0,0,0,0,0,0,0,1,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,0,0,0,0,0,0,0,0,0,0,1,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,0,0,0,0,0,0,0,0,0,0,1,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,0,0,0,0,0,0,0,0,0,0,1,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,0,0,0,0,0,0,0,0,0,0,1,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,0,0,0,0,0,0,0,0,0,0,1,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,0,0,0,0,0,0,0,0,0,0,1,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,0,0,0,0,0,0,0,0,0,0,1,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,0,0,0,0,0,0,0,0,0,0,1,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_PT,0,0,0,0,0,0,0,0,0,0,1,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OW,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OW,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OW,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OW,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OW,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OW,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OW,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OW,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OW,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OW,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OW,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OW,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OW,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OW,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OW,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OW,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OW,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OO,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OO,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OO,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OO,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OO,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OO,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OO,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OO,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OO,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OO,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OO,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OO,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OO,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OO,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OO,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OO,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OO,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OO,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OO,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OO,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OO,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OO,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OO,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_2qmKBEEg1FgOs$uBq$O_OO,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0tP2ltOuT7bxeUSSGmwIc$,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0tP2ltOuT7bxeUSSGmwIc$,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0tP2ltOuT7bxeUSSGmwIc$,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_0tP2ltOuT7bxeUSSGmwIxy,0,0,1,0,0,0,0,0,0,0,0,0
IfcSlab_0tP2ltOuT7bxeUSSGmwIxy,0,0,1,0,0,0,0,0,0,0,0,0
IfcSlab_0tP2ltOuT7bxeUSSGmwIxy,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_1rzDuMzxDFI9gmFVRnJCfN,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_3VQQtYtBXAU8epc1FRoKO2,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_1GNhKnZV51BRXwxNDRPKC4,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_3BDalhCrP9lBnHbsA9$GXf,0,0,1,0,0,0,0,0,0,0,0,0
IfcSlab_3BDalhCrP9lBnHbsA9$GXf,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_3BDalhCrP9lBnHbsA9$GXf,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_3BDalhCrP9lBnHbsA9$GXf,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_3BDalhCrP9lBnHbsA9$GXf,0,0,0,0,0,0,0,0,0,0,1,0
IfcSlab_3BvMMVVBj1PAwBaIxGtdMy,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_3BvMMVVBj1PAwBaIxGtdMy,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_3BvMMVVBj1PAwBaIxGtdMy,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_3BvMMVVBj1PAwBaIxGtdMy,0,0,1,0,0,0,0,0,0,0,0,0
IfcSlab_3BvMMVVBj1PAwBaIxGtdMy,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_3BvMMVVBj1PAwBaIxGtdMy,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_3BvMMVVBj1PAwBaIxGtdMy,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_3BvMMVVBj1PAwBaIxGtdMy,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_3BvMMVVBj1PAwBaIxGtdKI,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_3BvMMVVBj1PAwBaIxGtdKI,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_3BvMMVVBj1PAwBaIxGtdKI,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_3BvMMVVBj1PAwBaIxGtdKI,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_3BvMMVVBj1PAwBaIxGtdKI,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_3BvMMVVBj1PAwBaIxGtdKI,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_3BvMMVVBj1PAwBaIxGtdKI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_3BvMMVVBj1PAwBaIxGtdKI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_3BvMMVVBj1PAwBaIxGtdKI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_3BvMMVVBj1PAwBaIxGtdKI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_3BvMMVVBj1PAwBaIxGtdKI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_3BvMMVVBj1PAwBaIxGtdKI,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_3Jik7hr9v2_8s5e0x$xZZW,0,0,0,0,0,0,0,0,0,0,0,1
IfcSlab_3Jik7hr9v2_8s5e0x$xZZW,0,0,1,0,0,0,0,0,0,0,0,0
IfcSlab_3Jik7hr9v2_8s5e0x$xZZW,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_3Jik7hr9v2_8s5e0x$xZZW,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_3Jik7hr9v2_8s5e0x$xZZW,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_3Jik7hr9v2_8s5e0x$xZC8,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_1bGSo893fATvXqpH95aGEV,0,0,1,0,0,0,0,0,0,0,0,0
IfcSlab_1bGSo893fATvXqpH95aGEV,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_1bGSo893fATvXqpH95aGEV,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_1bGSo893fATvXqpH95aGEV,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_1bGSo893fATvXqpH95aGEV,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_1bGSo893fATvXqpH95aGEV,1,0,0,0,0,0,0,0,0,0,0,0
IfcSlab_1bGSo893fATvXqpH95aGEV,1,0,0,0,0,0,0,0,0,0,0,0
